lead_time,avg_price_per_room,no_of_special_requests,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
160,70.0,0,12,911,30,3,3,0,0,1
64,144.5,0,4,16675,9,4,2,2,1,1
166,121.55,0,7,10999,7,4,3,2,0,0
77,126.9,1,5,13315,8,4,2,2,0,1
67,119.16,0,9,23538,4,4,3,2,0,0
30,85.5,2,9,35759,16,4,2,0,0,1
52,117.9,0,7,35114,4,4,1,1,0,0
4,66.0,0,1,26568,29,3,2,1,0,1
8,116.67,1,11,32384,3,4,3,0,3,1
65,72.09,1,10,20212,30,4,0,1,3,0
212,84.31,0,5,31725,30,4,3,1,0,0
55,104.0,0,4,26566,6,3,1,0,1,1
269,70.0,0,12,20352,29,3,3,2,0,1
83,112.8,0,9,22807,1,3,1,0,0,1
53,81.0,1,12,2055,29,4,2,0,3,1
19,58.0,1,12,1670,22,3,4,0,0,1
22,105.0,2,9,1045,1,4,5,1,0,1
6,108.0,1,2,20264,21,4,0,1,0,1
31,63.0,1,12,17433,11,3,2,1,0,1
180,135.9,1,9,2342,3,4,1,2,0,0
141,107.95,0,7,29825,6,4,4,1,0,1
0,88.0,0,3,4449,28,2,0,1,0,1
103,61.5,2,3,1710,3,3,3,0,0,1
100,63.75,2,12,20712,12,4,1,2,0,1
19,55.32,0,2,1434,11,4,3,2,3,1
6,79.0,0,3,17092,16,2,1,0,0,1
80,75.0,0,12,19232,3,3,1,2,0,1
91,90.95,0,6,12793,3,3,2,1,0,0
34,60.0,0,11,24470,1,3,3,2,0,1
80,85.0,0,9,17550,4,3,4,2,0,1
0,92.98,0,8,22801,25,4,1,0,3,1
55,113.4,2,6,15468,21,4,2,0,0,1
7,147.73,0,8,13367,26,4,2,1,0,1
60,80.75,0,9,12223,4,4,3,2,0,1
35,88.4,2,12,36059,3,4,3,2,0,1
77,74.61,1,12,22144,24,4,3,2,0,1
88,138.0,1,5,20576,3,3,3,0,1,1
96,76.5,0,8,27017,22,4,5,2,0,0
143,143.1,1,9,32693,21,4,4,1,0,0
0,85.0,0,2,9577,26,4,2,0,0,0
60,132.45,1,9,33546,5,4,5,1,0,0
245,110.0,0,7,35523,6,3,4,2,0,0
71,135.9,0,9,25804,6,4,3,0,0,0
50,126.0,2,10,23210,16,4,2,2,0,1
51,109.8,1,8,20482,29,4,2,1,0,0
52,78.3,1,2,34923,26,4,2,0,0,0
72,60.0,0,2,13098,13,3,2,2,0,1
86,151.2,2,10,4641,2,4,1,2,0,1
109,94.5,1,7,30779,27,4,1,0,3,0
30,135.9,1,7,1332,26,4,4,0,0,0
56,139.5,0,10,16597,17,4,4,1,0,0
1,91.0,1,2,26575,27,4,1,0,3,1
386,115.0,1,10,5689,23,4,0,2,1,0
52,90.0,0,11,14798,3,4,2,0,0,0
85,107.1,0,8,35744,18,4,1,0,3,0
39,90.95,0,11,11537,10,4,4,0,0,1
200,72.25,1,8,2541,9,4,3,0,0,0
129,146.92,0,10,7346,7,4,1,0,0,0
37,74.8,1,12,30282,14,4,4,0,0,1
31,89.4,2,5,26742,21,4,1,0,3,1
69,120.0,0,6,24252,12,3,4,2,0,0
92,60.0,1,12,3548,26,3,3,2,0,1
153,123.11,1,9,33708,8,4,3,1,0,0
16,65.52,0,2,3000,16,4,3,0,0,1
1,131.0,1,6,5152,11,4,2,2,0,1
16,91.5,1,12,32803,2,4,2,0,3,1
21,124.25,2,8,26045,29,4,3,1,0,1
18,65.0,0,1,9929,16,4,2,2,3,1
60,135.9,1,9,34497,10,4,2,2,0,0
6,157.0,0,4,13533,15,4,2,1,0,1
163,122.4,2,12,32787,26,4,2,1,0,1
26,60.75,1,12,10274,26,3,2,2,0,1
5,95.0,1,10,1588,4,2,13,6,0,0
6,0.0,0,12,13430,10,4,2,0,1,1
46,80.3,1,1,14681,22,4,2,0,0,1
146,132.3,2,10,30023,19,4,4,1,0,0
40,228.6,2,8,28219,19,4,2,0,1,1
240,85.5,1,8,3568,18,4,3,0,3,0
3,70.0,0,10,34316,7,3,4,0,0,1
60,75.0,0,11,36135,25,3,2,2,0,1
268,95.4,0,10,31448,1,4,1,1,3,0
103,80.0,0,5,26571,4,3,3,0,0,1
1,149.0,1,10,14978,28,4,2,0,3,1
26,130.0,1,10,16037,29,4,1,0,0,1
35,137.7,2,4,9723,18,4,1,1,0,1
6,116.0,0,3,14631,3,4,3,0,0,0
87,95.7,1,12,32901,29,4,3,0,0,1
263,67.0,0,9,33943,21,3,0,1,0,1
1,197.0,1,12,16472,30,4,3,0,0,1
13,65.0,0,11,12893,15,2,0,1,0,1
180,108.9,0,10,7870,1,4,1,2,0,0
19,81.0,2,2,26369,23,4,2,0,3,1
11,109.0,0,2,15428,14,4,0,1,3,1
16,166.0,2,7,29694,1,4,2,0,0,1
67,159.3,0,5,7729,7,4,1,0,0,0
115,98.7,0,10,20966,23,4,1,2,3,1
9,81.0,0,2,12166,23,4,2,0,3,1
94,65.45,2,11,14934,23,4,2,1,0,1
2,146.0,1,4,28392,27,4,2,0,0,1
71,120.0,0,6,32531,14,3,3,0,0,1
2,244.8,1,4,27720,23,4,1,2,0,1
219,76.67,1,9,1043,4,3,2,1,0,1
76,135.0,1,10,2213,12,4,4,2,0,0
25,85.0,1,11,14558,1,4,4,0,3,1
57,139.5,1,10,15860,14,4,2,0,0,0
12,65.0,1,11,13468,25,2,1,0,0,1
142,85.5,1,7,30702,1,4,2,0,3,1
8,58.0,1,12,14870,15,3,3,0,0,1
181,120.0,0,10,18237,11,3,2,0,0,0
2,90.47,1,4,2830,1,4,2,0,0,1
48,94.5,0,4,4,11,4,1,1,3,0
69,120.0,0,6,27319,12,3,4,2,0,0
7,84.0,1,7,11685,25,2,0,1,0,1
128,116.1,0,6,11476,10,4,2,1,3,0
13,87.0,0,2,32674,21,3,0,2,0,1
34,100.5,0,4,12902,14,4,3,0,3,0
163,96.3,0,8,25042,26,4,2,0,0,0
0,54.02,0,1,12284,10,4,0,1,3,1
34,80.1,1,3,19036,11,4,2,1,3,0
71,120.15,2,11,3386,4,4,4,2,3,1
82,95.0,0,9,24585,22,3,3,1,0,0
37,105.0,0,10,647,13,3,3,0,0,1
76,142.2,0,7,12754,10,4,2,2,0,1
13,225.0,0,8,6224,16,4,2,0,0,0
78,100.0,0,3,13564,25,3,2,1,0,0
39,116.1,0,5,10994,12,4,2,0,3,0
20,185.0,1,11,27410,8,4,2,0,3,1
28,101.78,0,2,6148,5,4,7,2,0,0
45,223.75,2,7,26861,27,4,1,0,0,1
9,80.3,1,1,32601,15,4,2,1,0,1
209,127.8,2,8,25686,7,4,1,2,0,0
84,149.4,3,9,3105,27,4,3,0,0,1
177,99.9,0,7,7270,30,4,1,0,0,0
23,109.0,0,1,3820,2,3,1,2,1,1
56,103.28,1,3,19090,28,3,3,1,0,1
0,79.0,0,3,21535,29,2,1,0,0,1
16,0.0,0,2,28611,24,4,0,0,0,1
34,224.67,0,9,26156,23,3,3,0,1,0
3,82.88,0,12,33085,21,4,4,1,0,1
93,81.5,2,10,26260,29,4,1,1,0,1
62,103.5,0,4,20033,7,4,2,0,3,1
111,94.78,0,8,9302,8,3,2,1,0,1
61,90.0,0,11,20571,21,3,1,2,0,1
94,119.0,1,12,29843,23,4,2,2,0,1
292,115.0,0,7,22131,21,3,2,0,1,0
75,88.83,0,4,30804,5,4,4,0,0,1
32,116.64,0,9,21743,2,4,2,1,0,1
36,61.75,1,2,25597,12,4,2,1,0,1
68,183.6,0,8,32884,19,4,2,1,1,0
1,78.0,1,12,17301,13,4,3,0,3,1
98,85.05,1,10,31634,30,4,2,2,0,1
84,94.5,0,7,17664,13,4,4,0,3,0
32,144.0,1,10,32094,28,4,2,0,0,0
13,85.0,0,2,14055,16,4,1,0,0,1
1,96.0,0,10,31956,21,2,1,0,0,1
103,115.0,0,4,31381,19,3,2,0,0,0
61,60.0,0,11,28069,28,3,1,2,0,1
40,126.9,0,5,12832,21,4,3,2,0,0
49,112.8,1,3,28103,4,4,2,1,0,1
19,104.0,2,12,22109,5,4,2,1,0,1
68,168.3,1,9,35076,9,4,2,1,0,1
1,120.0,0,2,21816,6,4,1,1,0,1
221,73.0,0,8,23138,12,3,1,0,1,1
97,85.5,0,4,30985,25,4,2,1,3,1
77,116.1,1,5,34507,7,4,1,0,3,1
32,73.0,0,11,3578,20,3,2,0,0,1
22,95.0,0,10,22636,11,3,3,0,0,1
215,91.13,1,7,33946,12,4,4,0,0,0
73,149.4,0,7,10146,6,4,4,0,0,0
25,96.0,1,3,28105,11,4,2,2,0,1
32,67.5,2,2,29372,6,4,1,1,3,1
151,164.05,2,12,14918,26,4,3,1,1,1
43,135.9,2,9,9778,9,4,1,0,0,1
7,125.8,0,12,19410,29,4,2,0,0,1
4,162.0,3,8,10801,14,4,2,1,3,1
192,95.0,0,6,15188,24,3,2,0,0,1
7,0.0,2,11,9430,10,1,2,0,0,1
15,118.15,2,7,14782,8,3,2,0,0,1
17,97.2,0,11,2296,20,4,14,6,0,0
52,88.4,2,12,15056,1,4,3,1,0,1
70,52.0,0,1,17581,27,3,5,2,0,1
115,141.84,0,9,26550,18,4,5,2,1,1
9,63.75,0,9,1188,10,3,3,1,0,1
1,96.0,0,8,20729,10,4,3,1,3,1
7,90.0,0,4,34026,26,3,1,0,0,1
46,116.1,0,5,2464,22,4,0,1,3,1
265,115.0,1,6,13759,24,3,2,0,1,0
76,131.4,0,7,27409,2,4,1,0,0,0
16,75.0,0,3,19083,11,2,1,0,0,1
40,176.4,1,10,17605,15,4,1,0,0,0
1,101.0,1,4,6847,8,4,1,0,0,1
67,78.3,0,3,7822,13,4,0,2,0,1
5,81.0,2,2,29307,25,4,1,0,3,1
44,75.0,0,2,24673,17,3,3,0,0,1
14,100.0,0,10,11570,15,3,1,0,0,1
280,110.0,0,9,10123,19,3,2,1,0,0
2,55.0,0,3,4265,2,3,1,0,0,1
322,80.0,0,5,16579,19,3,3,1,0,0
34,176.4,2,10,35582,6,4,3,0,0,1
21,104.05,0,3,21208,1,4,2,0,0,1
88,167.4,1,11,25773,7,4,3,1,0,1
1,46.0,0,1,18025,30,3,1,0,0,1
175,104.1,0,9,22904,30,4,2,1,3,0
1,77.0,0,1,3160,5,2,1,0,0,1
11,119.7,1,10,36020,4,4,3,2,0,1
36,168.73,0,12,608,28,4,4,0,0,1
1,154.0,1,10,7534,2,4,1,2,0,1
99,159.3,0,5,928,13,4,2,1,0,0
15,109.0,1,5,11000,31,4,3,0,3,1
69,68.72,1,10,2277,4,4,0,1,0,1
14,105.0,0,7,1346,21,2,2,0,0,1
12,126.1,0,10,7646,4,4,1,0,0,1
35,125.1,1,6,6860,26,4,2,2,0,1
103,115.0,0,4,21030,19,3,2,0,0,0
18,77.0,1,1,12782,21,4,3,0,3,1
18,158.0,3,5,18963,21,4,1,1,0,1
61,105.3,0,7,20153,23,4,1,1,0,0
1,81.19,0,8,3416,24,4,1,0,3,1
24,70.0,0,8,21859,19,3,3,2,0,1
80,136.0,0,10,14822,9,3,2,0,1,1
28,88.0,1,12,21658,3,4,1,1,3,1
13,77.14,1,11,11040,20,4,2,2,3,0
12,93.0,0,5,33889,16,2,0,1,0,1
4,67.0,0,8,5342,30,2,1,0,0,1
125,72.25,1,12,4421,25,4,1,0,0,1
43,124.1,3,11,10468,1,4,4,0,1,1
30,84.32,0,12,10090,23,4,2,2,0,0
125,108.9,0,8,11674,7,4,1,2,0,0
38,89.1,1,6,27158,1,4,1,0,3,1
14,43.43,0,2,28148,15,3,5,2,0,1
7,91.0,1,6,4855,23,4,1,0,0,0
31,78.0,3,5,19720,21,3,1,0,0,1
43,85.0,0,10,27344,13,3,1,0,0,1
9,116.8,1,10,7327,29,4,1,1,0,1
24,107.1,1,6,6164,13,4,3,1,0,1
91,132.3,2,10,32974,20,4,3,0,0,0
54,106.2,3,11,13867,11,4,2,0,0,1
6,87.0,0,12,6494,18,4,2,1,0,1
56,109.8,1,12,25590,8,4,3,0,0,1
32,0.0,0,11,3104,20,4,2,0,0,1
48,73.1,1,3,27763,2,4,3,0,3,0
36,80.0,0,1,33086,19,3,2,0,0,1
27,177.0,0,4,18679,29,4,2,1,0,0
55,104.0,0,4,22036,6,3,1,0,1,1
10,128.86,0,4,3349,16,4,5,2,0,0
22,139.0,1,10,1483,25,4,3,0,0,1
377,115.0,1,10,31061,14,3,2,0,1,0
4,36.25,0,8,3792,1,3,1,2,1,1
24,74.8,0,3,5740,17,3,3,0,0,1
71,128.0,0,12,7759,7,4,4,0,0,1
113,89.25,0,5,12596,9,4,3,1,0,0
54,139.5,3,10,14625,13,4,3,0,0,1
305,89.0,0,11,5533,4,4,2,1,0,0
13,65.0,0,11,31294,29,2,1,0,0,1
80,68.0,1,11,15665,24,3,3,0,0,1
98,79.2,2,12,1398,8,4,3,0,3,1
111,99.28,0,8,19120,13,3,1,1,0,1
12,154.0,0,9,8574,5,4,2,1,0,0
133,127.15,1,5,12246,24,4,5,1,0,1
40,127.16,0,8,13887,28,4,5,2,0,1
69,83.0,0,9,16028,22,3,2,0,1,1
56,60.0,1,11,3914,6,3,2,1,0,1
78,97.33,0,4,1758,5,4,4,0,0,0
102,159.3,1,5,11189,21,4,1,0,0,1
4,145.0,2,10,30929,25,4,4,0,0,1
42,67.5,0,11,10632,4,3,2,0,0,1
14,89.0,2,9,11829,11,4,0,1,3,1
41,70.0,0,12,31858,27,3,5,1,0,1
37,105.0,0,10,8082,13,3,3,0,0,1
17,129.0,2,7,8725,29,4,1,0,0,1
92,177.3,0,7,8355,14,4,2,0,0,0
2,100.67,2,8,15268,21,4,2,1,0,1
63,79.2,0,11,32712,24,4,1,0,3,0
290,86.7,0,12,21513,1,4,3,1,0,0
240,67.5,2,12,8285,10,4,1,2,3,0
63,193.68,0,11,1793,7,4,2,1,0,1
4,85.03,1,2,29225,12,4,2,1,0,1
36,88.4,2,12,6231,21,4,4,1,0,1
17,97.0,0,3,12909,19,4,1,0,3,1
19,80.0,0,10,3211,6,3,3,0,0,1
19,119.33,2,11,33805,12,4,1,2,0,1
71,101.87,0,10,4730,7,4,2,2,0,0
11,113.2,0,12,16248,30,4,4,0,0,1
47,74.8,1,12,21734,7,4,4,0,3,1
9,105.0,2,11,10888,13,4,0,2,0,1
361,91.0,0,11,15159,4,4,1,0,0,0
108,127.8,2,8,26359,8,4,4,1,0,1
25,72.25,0,7,28341,1,3,2,2,0,1
55,123.3,2,3,30010,29,4,3,0,0,1
127,141.3,0,7,8920,28,4,3,2,0,1
34,152.8,0,9,26771,15,4,3,0,0,1
10,90.0,2,8,7724,28,4,1,0,0,1
24,88.0,2,12,1416,4,4,1,2,3,1
128,117.0,2,4,34305,9,4,1,2,0,0
263,63.75,0,12,7094,26,4,3,1,3,0
32,73.0,0,11,33288,20,3,2,0,0,1
123,112.24,1,7,33716,31,4,5,4,0,1
76,207.9,0,8,9172,13,4,1,0,0,0
113,100.0,0,5,5460,31,2,3,0,0,0
42,73.15,1,10,13845,26,4,4,1,3,1
15,58.35,1,9,3633,9,3,4,0,3,1
43,117.9,0,7,18736,1,4,2,0,0,0
87,134.1,0,8,17281,14,4,2,2,0,0
263,110.0,0,10,23707,21,3,2,0,0,0
1,80.0,1,8,22795,7,4,2,0,0,1
31,117.3,0,3,28598,3,4,3,1,0,1
99,74.8,1,12,19032,6,4,4,0,3,1
69,120.0,0,6,33973,12,3,4,2,0,0
138,94.5,0,8,19391,22,3,1,2,1,0
149,85.5,0,8,25165,26,4,2,2,3,0
83,112.2,0,9,36148,30,3,1,0,1,1
221,80.0,0,8,27331,12,3,1,0,0,0
14,93.67,1,12,4160,26,4,1,2,0,1
268,95.4,0,10,18665,1,4,1,1,3,0
35,104.3,2,4,11793,17,4,2,2,0,1
180,49.74,0,8,30937,16,4,5,2,0,0
245,96.3,0,10,29568,28,4,2,0,0,0
54,57.93,1,11,1253,16,4,3,0,3,1
22,239.0,2,9,311,16,4,2,0,0,1
45,149.4,0,5,27363,12,4,3,2,0,1
31,67.5,0,2,11778,5,4,2,0,3,0
61,76.5,1,7,31180,7,4,4,0,0,0
13,100.0,1,9,6434,15,2,1,0,3,0
35,96.3,2,10,24896,20,4,4,0,0,1
88,119.0,1,12,25381,17,4,5,2,0,1
30,63.21,1,2,32332,12,4,2,1,0,1
8,127.0,0,2,12539,4,4,3,0,0,0
32,140.7,0,4,13783,13,4,3,0,0,0
18,145.0,0,10,34041,30,4,1,2,3,1
38,79.4,1,1,14471,22,4,2,0,0,1
28,116.25,1,9,8979,5,4,3,1,0,1
208,116.1,0,9,7594,11,4,1,2,3,0
8,119.0,0,9,31228,1,4,1,0,3,1
177,100.0,0,6,30193,3,3,2,0,0,0
105,75.0,0,4,17571,6,3,1,0,0,0
251,73.35,1,11,22517,21,4,1,1,3,1
5,65.0,1,8,13914,24,2,1,0,0,1
54,126.9,1,5,27095,31,4,2,0,0,1
108,65.96,0,3,7499,13,4,2,2,0,1
75,114.3,1,3,21462,24,4,3,0,0,1
1,128.52,0,12,18861,24,4,3,2,0,1
4,184.0,0,8,6043,29,4,0,1,0,1
33,207.9,1,7,4152,29,4,1,0,0,1
92,49.07,1,11,14564,26,3,3,0,0,1
2,57.98,1,2,12083,5,4,2,1,3,1
19,130.0,0,5,6252,2,4,2,1,0,1
377,115.0,1,10,6524,14,4,2,0,1,0
204,61.38,0,10,20077,9,3,2,2,0,1
75,82.45,0,4,15412,1,4,3,2,0,0
35,109.8,1,8,26750,30,4,4,0,0,0
93,159.17,1,9,26663,10,4,5,2,0,0
43,118.0,0,12,29696,31,3,3,0,0,1
346,90.0,0,9,27786,13,3,2,0,1,0
66,207.9,1,8,35536,6,4,1,0,0,1
180,54.75,2,11,20270,13,4,0,1,3,1
6,95.0,0,5,15211,31,2,2,0,0,1
58,108.9,0,6,17707,20,4,2,1,0,1
81,90.9,0,6,17091,23,4,1,0,0,0
80,85.5,0,3,30048,25,4,2,1,3,0
209,75.23,1,10,23686,9,4,2,2,0,1
204,100.0,0,5,25207,5,3,3,0,0,0
56,132.6,0,5,11082,13,4,5,2,0,0
197,112.0,1,8,23577,18,3,3,0,0,0
108,90.3,0,4,21647,13,4,3,0,0,1
0,109.0,0,8,15353,14,3,2,0,1,1
56,79.0,1,12,20301,6,4,2,0,0,1
11,140.0,1,11,14686,5,4,1,0,0,0
74,102.68,0,9,1771,18,3,0,2,0,1
137,134.3,0,7,18644,28,4,3,1,0,0
10,97.0,0,3,16470,13,4,0,1,3,0
322,80.0,0,5,22502,19,3,3,1,0,0
115,99.9,1,7,6896,23,4,1,0,0,1
99,81.0,0,2,1487,19,2,2,0,0,1
150,90.0,1,6,967,16,3,3,0,1,1
27,48.33,0,12,21603,22,3,5,1,0,1
33,97.4,1,3,9564,4,4,2,2,0,1
0,65.0,0,3,11808,15,2,2,0,0,1
250,95.0,0,9,12850,26,3,3,1,0,0
305,89.0,0,11,11751,4,3,2,1,0,0
106,72.25,2,7,22810,8,3,6,2,0,1
71,120.0,0,6,11827,14,3,3,0,0,1
3,0.0,0,10,25433,1,1,1,0,0,1
1,95.0,0,11,1829,26,4,1,0,0,1
4,98.1,0,9,32492,26,3,1,1,0,0
301,115.0,1,7,21527,30,3,1,1,1,0
110,119.85,4,6,27400,13,4,5,2,0,1
26,151.0,1,5,16662,19,4,3,1,0,1
12,71.8,0,3,31077,19,3,2,2,3,1
265,115.0,1,6,15793,24,3,2,0,1,0
80,65.45,1,11,9040,14,4,1,2,0,1
95,90.0,2,11,13,20,4,0,2,0,0
81,135.0,0,10,993,21,4,2,1,0,0
32,154.0,1,9,33299,27,4,2,0,0,0
13,85.0,0,3,23085,20,3,0,1,0,1
91,107.1,1,8,1052,21,4,0,2,3,1
256,90.0,0,6,25664,15,3,2,0,1,1
2,116.0,0,12,22212,11,4,2,0,0,1
377,115.0,1,10,4771,14,4,2,0,1,0
230,119.85,1,9,1291,18,4,2,2,0,0
0,126.0,3,9,1786,19,4,2,2,0,1
1,90.0,0,1,28442,24,4,0,1,3,1
265,87.0,0,6,20526,24,3,2,0,1,1
1,139.0,2,6,12200,8,4,1,0,0,1
61,92.28,0,5,11733,11,4,4,0,0,0
172,82.45,1,8,15895,21,3,1,2,0,1
6,110.0,0,5,6045,3,2,1,0,0,1
1,60.0,0,2,31726,28,3,1,2,0,0
182,70.44,2,10,10279,16,4,3,2,0,1
2,75.0,0,9,30181,5,3,1,0,0,1
4,67.0,0,3,7580,22,2,1,0,0,1
14,88.0,1,11,8525,14,4,2,1,3,1
5,78.03,0,9,17075,7,4,2,1,0,1
67,183.6,2,9,26618,8,4,4,2,1,1
0,0.0,0,11,33458,16,1,0,1,0,1
256,90.95,0,8,710,31,4,4,0,0,0
191,95.0,0,6,10572,23,3,3,1,0,1
338,90.67,1,10,6529,7,3,2,1,0,1
1,75.0,0,3,24521,8,3,3,0,0,1
314,75.0,0,10,33390,12,3,3,0,0,0
18,145.0,1,2,501,28,4,1,2,1,1
56,85.5,0,5,30898,9,3,3,1,0,1
6,197.0,0,11,4903,7,4,0,1,0,1
41,65.0,1,12,11974,27,3,1,0,0,1
1,120.0,0,4,13243,12,3,5,0,1,1
0,65.0,0,12,15834,14,2,1,0,0,1
71,116.1,0,6,6535,9,4,1,0,3,0
31,112.14,3,6,28935,26,4,4,2,0,1
2,81.75,0,5,27894,15,3,2,2,0,1
301,115.0,1,7,13924,30,3,1,1,1,0
0,75.42,0,4,10413,1,4,2,0,3,1
87,95.0,0,6,8240,11,3,2,2,0,1
11,140.0,2,10,22130,29,4,1,2,0,1
19,99.45,1,11,8505,11,4,4,0,0,1
29,139.0,2,9,8256,9,4,1,0,3,1
101,79.2,1,12,8178,6,4,1,0,3,0
63,121.5,2,7,30078,24,4,1,2,0,1
84,75.0,0,5,19608,2,3,2,1,0,1
6,49.59,0,11,4203,28,4,3,1,3,1
99,81.0,0,2,6181,19,2,1,0,0,1
304,89.0,0,11,5157,3,4,3,0,0,0
213,94.5,1,8,18867,12,4,2,1,3,1
1,66.0,0,1,32128,5,2,3,0,0,1
52,140.4,0,5,24928,31,4,3,0,0,1
14,88.0,1,11,20277,23,2,1,0,0,1
93,109.83,1,8,2308,13,4,1,0,0,1
11,181.0,0,7,27957,18,3,1,1,0,1
32,135.9,2,9,18481,9,4,1,0,0,1
0,0.0,1,8,9704,26,4,1,0,0,1
204,123.82,3,8,35407,15,4,10,5,0,1
188,130.0,0,6,25210,15,3,2,0,0,0
123,116.95,2,5,8866,22,4,2,2,0,1
13,79.0,0,2,7091,5,4,4,2,3,0
196,85.5,0,7,3128,20,4,3,0,0,0
247,115.0,1,6,23102,6,3,1,1,1,0
73,96.3,0,4,9051,3,4,1,2,0,0
9,139.0,0,9,34452,19,4,1,1,3,1
107,86.72,1,6,17995,20,4,3,1,0,1
5,80.0,0,2,19549,24,2,4,0,0,1
120,72.25,2,12,32197,29,4,3,0,0,1
1,66.0,1,2,23330,17,2,1,0,0,1
75,65.0,0,6,11963,15,2,1,0,0,1
35,65.06,1,3,32428,6,4,2,2,0,1
17,69.49,1,9,6612,5,4,1,2,0,1
257,101.5,0,7,29368,1,3,2,0,1,0
100,140.0,1,9,33176,28,3,4,0,1,1
8,205.0,1,10,21450,21,4,2,0,0,1
7,161.0,0,3,24231,25,4,2,2,0,0
139,99.9,0,5,29256,15,4,1,2,0,0
124,146.03,3,11,33124,6,4,2,2,0,1
4,121.0,1,8,30007,2,4,1,0,0,1
39,134.1,0,3,1576,25,4,2,2,0,0
4,119.0,0,9,14803,7,2,3,1,0,1
39,68.61,1,6,19893,21,4,3,0,3,1
21,121.2,2,11,25825,11,4,2,2,0,1
349,80.0,0,10,20992,4,3,5,1,0,0
63,190.8,3,10,26480,17,4,3,1,0,1
1,182.0,2,3,6204,24,4,2,0,0,1
0,176.0,0,5,24838,20,4,1,0,0,1
103,115.0,0,4,19264,19,3,2,0,0,0
77,146.93,1,4,25356,17,4,5,2,1,0
1,105.0,0,8,32058,10,4,0,1,0,1
195,130.5,1,8,24448,13,4,1,1,0,0
113,113.05,2,12,6753,27,4,5,2,0,0
147,118.8,0,8,12660,22,4,2,1,0,0
32,73.0,0,11,30338,20,3,2,0,0,1
13,139.0,1,8,34181,11,4,1,0,3,1
7,144.0,1,5,28912,5,3,3,0,0,1
30,118.58,1,10,16674,16,4,2,2,0,1
127,103.5,0,7,30770,7,4,3,0,3,0
7,65.0,0,10,22568,22,2,1,0,0,1
175,129.2,1,7,17909,10,4,6,4,0,0
86,81.86,1,12,28804,30,4,3,0,0,1
193,120.0,0,6,19609,20,3,2,1,0,0
100,137.7,2,7,21379,18,4,1,1,0,1
36,115.2,0,3,7395,24,4,1,0,0,0
44,152.1,0,9,22329,11,4,1,2,0,0
6,136.75,1,9,4918,27,4,3,2,0,1
73,67.5,1,3,24342,17,4,1,0,3,1
17,125.8,1,12,9383,29,4,3,2,0,1
31,63.0,0,12,16383,3,3,1,2,3,1
244,85.5,1,9,34627,3,4,1,0,3,0
37,74.8,1,12,29232,2,4,2,2,3,1
19,169.0,0,7,33455,27,4,2,0,0,1
34,75.0,0,10,27046,30,3,2,2,0,1
16,76.0,0,3,29458,8,2,3,0,0,1
1,0.0,0,10,14464,1,4,0,0,3,1
243,104.4,0,9,9049,9,4,2,1,3,0
14,57.5,0,4,5189,29,3,1,0,0,1
12,86.4,3,11,27188,11,4,2,2,0,1
155,105.52,3,8,5325,14,4,5,2,0,1
2,100.67,1,11,11282,21,4,2,1,0,1
2,120.0,0,6,15780,2,4,2,0,0,1
4,70.0,0,12,22682,16,3,1,0,0,1
83,0.0,1,12,18204,17,1,0,0,0,1
75,80.0,0,3,20680,17,3,3,1,0,0
187,105.3,0,8,25046,19,4,2,1,0,0
71,120.0,0,6,23217,14,3,3,0,0,1
304,89.0,0,11,31435,3,3,3,0,0,0
13,96.0,0,12,23856,5,4,0,1,0,1
156,89.25,1,10,27336,9,4,2,1,0,1
9,69.0,0,3,22460,2,3,1,0,0,1
5,74.0,0,12,30543,2,2,1,0,0,1
42,117.9,0,4,20507,2,4,1,0,0,1
226,105.0,1,12,32546,30,4,2,1,0,0
74,149.4,0,9,12368,27,4,2,0,0,0
39,71.1,1,3,16785,4,4,2,1,3,0
228,90.95,1,8,28393,31,4,4,1,0,1
50,85.85,0,3,33557,28,4,3,1,0,1
100,72.25,1,4,17440,18,4,3,1,3,1
131,99.45,1,8,15466,1,4,3,1,0,1
27,95.0,0,5,21486,9,3,2,1,0,1
156,87.3,1,8,200,24,4,4,1,3,1
74,85.5,0,4,5124,8,4,1,0,3,0
26,153.23,1,11,30296,7,4,1,1,0,1
297,118.0,1,9,35668,23,4,2,0,0,0
256,90.0,0,6,19688,15,3,2,0,1,1
197,72.25,1,8,17521,24,3,3,0,0,1
195,126.9,0,9,36189,28,4,3,0,0,0
107,89.25,1,9,396,9,4,2,0,0,1
173,300.0,0,7,29779,25,3,2,1,1,0
37,145.8,2,9,13173,21,4,3,1,0,1
211,90.95,0,7,22509,30,4,3,2,0,0
16,105.0,2,9,13529,9,4,2,0,0,1
106,152.1,0,8,29444,24,4,4,0,0,0
219,76.67,0,9,25575,4,3,2,1,0,1
61,82.45,1,3,20568,12,4,2,2,0,1
0,156.0,0,10,18505,3,4,0,1,0,1
98,130.5,2,7,13302,2,4,5,2,0,1
2,94.0,0,11,7800,2,0,2,0,0,0
105,75.0,0,4,13312,6,3,1,0,0,0
377,115.0,1,10,28085,14,3,2,0,1,0
32,70.0,0,12,35032,27,3,5,1,0,1
19,89.3,2,1,13793,29,4,2,1,0,1
2,205.0,2,9,4639,30,4,2,0,0,1
10,0.0,2,4,9037,7,1,2,0,0,1
1,105.0,0,8,2445,10,4,1,1,0,0
132,100.87,1,7,9798,22,4,4,2,0,1
